09/10/2014 -- 09:45:44.302::WSVCAP::APP::Application Started
09/10/2014 -- 09:45:52.524::WSVCAP::WSVCAP SHL::CLOSE
09/10/2014 -- 09:45:55.741::WSVCAP::WSVCAP SHL::INIT-RSRC:RIO0-SIM MODE:FALSE
09/10/2014 -- 09:45:55.836::WSVCAP::APP::Application Started
09/10/2014 -- 09:46:28.094::WSVCAP::WSVCAP SHL::CLOSE
09/11/2014 -- 13:34:02.357::WSVCAP::APP::Application Started
09/11/2014 -- 13:34:23.548::WSVCAP::WSVCAP SHL::CLOSE
09/11/2014 -- 13:34:59.446::WSVCAP::WSVCAP SHL::INIT-RSRC:RIO0-SIM MODE:FALSE
09/11/2014 -- 13:34:59.507::WSVCAP::APP::Application Started
09/11/2014 -- 13:37:30.310::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|40:40:40:40:40:40:40:40:40:40:40:40:40:40:40:40|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:37:30.587::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|40:40:40:40:40:40:40:40:40:40:40:40:40:40:40:40|40:40:40:40:40:40:40:40:40:40:40:40:40:40:40:40
09/11/2014 -- 13:37:30.783::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|48:48:48:48:48:48:48:48:48:48:48:48:48:48:48:48|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:37:30.978::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|40:40:40:40:40:40:40:40:40:40:40:40:40:40:40:40|44:44:44:44:44:44:44:44:44:44:44:44:44:44:44:44
09/11/2014 -- 13:37:31.073::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|47:47:47:47:47:47:47:47:47:47:47:47:47:47:47:47|76:76:76:76:76:76:76:76:76:76:76:76:76:76:76:76
09/11/2014 -- 13:37:31.177::WSVCAP::WSVCAP SHL::RD RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|60:60:60:60:60:60:60:60:60:60:60:60:60:60:60:60
09/11/2014 -- 13:37:31.264::WSVCAP::WSVCAP SHL::RD RFFE:DATA:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF;STATUS:0:0:4:4
09/11/2014 -- 13:37:31.274::WSVCAP::WSVCAP SHL::RD RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|67:67:67:67:67:67:67:67:67:67:67:67:67:67:67:67
09/11/2014 -- 13:37:31.361::WSVCAP::WSVCAP SHL::RD RFFE:DATA:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF;STATUS:0:0:4:4
09/11/2014 -- 13:37:31.384::WSVCAP::WSVCAP SHL::RD RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|68:68:68:68:68:68:68:68:68:68:68:68:68:68:68:68
09/11/2014 -- 13:37:31.471::WSVCAP::WSVCAP SHL::RD RFFE:DATA:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF;STATUS:0:0:4:4
09/11/2014 -- 13:37:31.613::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|47:47:47:47:47:47:47:47:47:47:47:47:47:47:47:47|76:76:76:76:76:76:76:76:76:76:76:76:76:76:76:76
09/11/2014 -- 13:37:31.758::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|02:02:02:02:02:02:02:02:02:02:02:02:02:02:02:02|01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:37:32.071::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|02:02:02:02:02:02:02:02:02:02:02:02:02:02:02:02|01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:37:32.382::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:37:32.821::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01
09/11/2014 -- 13:37:33.214::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
